time_ms,rpm_L_real,omega_hat_L,d_hat_L,u_L,rpm_R_real,omega_hat_R,d_hat_R,u_R
40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
360,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
480,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
640,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
680,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1360,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1480,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1640,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1680,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2000,0.00,0.00,0.00,100.00,0.00,0.00,0.00,100.00
2040,0.00,25.50,0.00,100.00,0.00,22.50,0.00,100.00
2080,1.45,47.12,-0.47,100.47,0.72,41.61,-0.48,100.48
2120,59.62,63.16,-0.21,100.21,91.80,56.31,0.65,99.35
2160,77.17,76.10,0.07,99.93,69.02,69.19,0.91,99.09
2200,89.97,86.59,0.34,99.66,77.45,80.00,1.06,98.94
2240,94.19,95.33,0.48,99.52,112.58,88.58,1.76,98.24
2280,89.95,102.94,0.36,99.64,104.25,96.02,2.05,97.95
2320,124.71,108.01,0.77,99.23,111.22,102.23,2.33,97.67
2360,115.11,112.70,0.89,99.11,113.83,107.46,2.51,97.49
2400,119.01,116.54,0.99,99.01,112.66,111.92,2.55,97.45
2440,121.63,119.69,1.06,98.94,114.35,115.69,2.53,97.47
2480,109.92,122.84,0.83,99.17,116.35,118.86,2.47,97.53
2520,136.94,124.44,1.08,98.92,105.63,121.74,2.10,97.90
2560,121.46,126.41,0.99,99.01,142.66,123.55,2.50,97.50
2600,112.74,128.44,0.70,99.30,125.15,125.39,2.46,97.54
2640,143.31,128.94,0.97,99.03,109.49,127.22,2.04,97.96
2680,127.94,129.98,0.92,99.08,141.08,128.24,2.28,97.72
2720,114.92,131.39,0.60,99.40,127.75,129.33,2.20,97.80
2760,140.91,131.54,0.76,99.24,113.64,130.50,1.79,98.21
2800,128.91,132.16,0.69,99.31,145.42,130.95,2.07,97.93
2840,113.87,133.28,0.31,99.69,125.81,131.67,1.89,98.11
2880,132.45,133.49,0.28,99.72,111.13,132.53,1.38,98.62
2920,144.92,133.17,0.50,99.50,139.72,132.78,1.50,98.50
2960,128.38,133.56,0.39,99.61,122.52,133.28,1.22,98.78
3000,113.45,134.49,-0.01,100.01,111.94,133.88,0.71,99.29
3040,145.57,133.99,0.20,99.80,146.20,133.81,0.97,99.03
3080,126.43,134.33,0.05,99.95,129.14,134.05,0.83,99.17
3120,136.91,134.21,0.10,99.90,113.94,134.50,0.36,99.64
3160,118.20,134.85,-0.22,100.22,146.22,134.34,0.61,99.39
3200,146.18,134.27,0.01,99.99,129.39,134.49,0.48,99.52
3240,129.04,134.47,-0.09,100.09,131.95,134.57,0.41,99.59
3280,133.82,134.45,-0.10,100.10,112.07,134.98,-0.10,100.10
3320,116.38,135.13,-0.45,100.45,152.27,134.65,0.29,99.71
3360,149.36,134.38,-0.16,100.16,126.96,134.79,0.11,99.89
3400,134.00,134.36,-0.16,100.16,109.00,135.22,-0.47,100.47
3440,128.84,134.56,-0.27,100.27,145.24,134.97,-0.23,100.23
3480,114.25,135.30,-0.66,100.66,131.39,134.99,-0.30,100.30
3520,148.24,134.58,-0.38,100.38,132.10,134.99,-0.36,100.36
3560,130.25,134.68,-0.46,100.46,117.78,135.24,-0.73,100.73
3600,133.36,134.64,-0.47,100.47,148.77,134.93,-0.41,100.41
3640,117.97,135.23,-0.78,100.78,132.01,134.94,-0.46,100.46
3680,144.27,134.67,-0.58,100.58,133.52,134.93,-0.48,100.48
3720,134.32,134.60,-0.57,100.57,115.28,135.23,-0.90,100.90
3760,129.30,134.74,-0.66,100.66,156.90,134.78,-0.39,100.39
3800,121.27,135.18,-0.90,100.90,133.82,134.79,-0.40,100.40
3840,149.14,134.43,-0.60,100.60,125.60,134.94,-0.59,100.59
3880,130.87,134.53,-0.65,100.65,109.67,135.33,-1.14,101.14
3920,129.08,134.69,-0.74,100.74,154.55,134.90,-0.68,100.68
3960,114.60,135.40,-1.11,101.11,131.36,134.93,-0.73,100.73
4000,145.99,134.75,-0.87,100.87,132.07,134.95,-0.78,100.78
4040,133.50,134.70,-0.87,100.87,116.60,135.22,-1.16,101.16
4080,132.36,134.70,-0.89,100.89,150.54,134.88,-0.79,100.79
4120,112.76,135.49,-1.29,101.29,132.14,134.90,-0.82,100.82
4160,154.13,134.50,-0.89,100.89,135.89,134.86,-0.78,100.78
4200,132.85,134.51,-0.89,100.89,115.44,135.17,-1.18,101.18
4240,129.32,134.66,-0.97,100.97,152.96,134.79,-0.75,100.75
4280,123.03,135.04,-1.17,101.17,128.88,134.88,-0.86,100.86
4320,149.16,134.32,-0.86,100.86,128.15,134.97,-0.99,100.99
4360,126.72,134.60,-0.98,100.98,110.88,135.34,-1.49,101.49
4400,115.38,135.30,-1.33,101.33,155.22,134.90,-1.01,101.01
4440,131.71,135.23,-1.36,101.36,130.68,134.94,-1.07,101.07
4480,144.40,134.67,-1.14,101.14,134.73,134.91,-1.04,101.04
4520,135.31,134.56,-1.09,101.09,112.09,135.27,-1.52,101.52
4560,131.53,134.61,-1.12,101.12,154.13,134.86,-1.05,101.05
4600,113.27,135.39,-1.50,101.50,133.32,134.86,-1.05,101.05
4640,149.68,134.59,-1.18,101.18,134.87,134.84,-1.02,101.02
4680,132.90,134.59,-1.17,101.17,112.88,135.20,-1.48,101.48
4720,131.06,134.66,-1.21,101.21,152.79,134.82,-1.04,101.04
4760,121.41,135.10,-1.43,101.43,130.80,134.87,-1.10,101.10
4800,150.70,134.31,-1.08,101.08,109.84,135.27,-1.63,101.63
4840,125.65,134.64,-1.22,101.22,130.46,135.27,-1.68,101.68
4880,115.20,135.33,-1.56,101.56,150.10,134.92,-1.30,101.30
4920,133.03,135.21,-1.56,101.56,134.80,134.89,-1.27,101.27
4960,147.46,134.53,-1.28,101.28,115.57,135.20,-1.66,101.66
5000,132.37,134.56,-1.28,101.28,130.04,135.21,-1.72,101.72
5040,114.03,135.31,-1.64,101.64,153.46,134.82,-1.27,101.27
5080,134.26,135.15,-1.62,101.62,135.39,134.79,-1.22,101.22
5120,146.62,134.51,-1.34,101.34,132.43,134.82,-1.23,101.23
5160,132.66,134.53,-1.34,101.34,112.80,135.18,-1.68,101.68
5200,134.40,134.47,-1.30,101.30,154.53,134.78,-1.20,101.20
5240,115.07,135.20,-1.64,101.64,127.54,134.89,-1.33,101.33
5280,145.97,134.58,-1.38,101.38,110.80,135.27,-1.82,101.82
5320,130.39,134.68,-1.42,101.42,152.71,134.89,-1.38,101.38
5360,116.47,135.32,-1.74,101.74,132.29,134.91,-1.40,101.40
5400,130.99,135.28,-1.77,101.77,132.53,134.92,-1.41,101.41
5440,151.90,134.41,-1.39,101.39,114.49,135.23,-1.82,101.82
5480,131.57,134.49,-1.40,101.40,131.95,135.20,-1.84,101.84
5520,113.87,135.26,-1.77,101.77,155.86,134.77,-1.32,101.32
5560,134.30,135.10,-1.73,101.73,133.40,134.79,-1.31,101.31
5600,145.73,134.50,-1.47,101.47,133.01,134.81,-1.31,101.31
5640,132.05,134.55,-1.48,101.48,111.01,135.20,-1.80,101.80
5680,122.04,134.98,-1.68,101.68,153.81,134.81,-1.34,101.34
5720,128.85,135.08,-1.75,101.75,126.83,134.93,-1.47,101.47
5760,143.79,134.57,-1.52,101.52,113.08,135.27,-1.91,101.91
5800,129.97,134.68,-1.57,101.57,154.28,134.85,-1.43,101.43
5840,117.42,135.28,-1.86,101.86,132.01,134.88,-1.45,101.45
5880,146.62,134.63,-1.58,101.58,131.21,134.92,-1.49,101.49
5920,134.77,134.54,-1.53,101.53,116.65,135.20,-1.85,101.85
5960,127.12,134.78,-1.63,101.63,130.98,135.19,-1.89,101.89
6000,118.66,135.31,-1.90,101.90,158.21,134.72,-1.32,101.32
6040,148.42,134.58,-1.58,101.58,131.26,134.78,-1.36,101.36
6080,133.43,134.56,-1.56,101.56,134.25,134.78,-1.33,101.33
6120,133.36,134.54,-1.54,101.54,128.29,134.89,-1.44,101.44
6160,116.52,135.20,-1.84,101.84,125.70,135.02,-1.60,101.60
6200,146.50,134.56,-1.57,101.57,128.48,135.08,-1.69,101.69
6240,128.31,134.74,-1.64,101.64,115.33,135.36,-2.08,102.08
6280,129.48,134.85,-1.69,101.69,152.94,134.95,-1.63,101.63
6320,119.43,135.35,-1.95,101.95,133.24,134.95,-1.62,101.62
6360,151.11,134.50,-1.58,101.58,131.39,134.97,-1.65,101.65
6400,131.75,134.55,-1.59,101.59,114.59,135.28,-2.05,102.05
6440,128.47,134.73,-1.66,101.66,134.05,135.21,-2.02,102.02
6480,119.96,135.22,-1.90,101.90,159.37,134.72,-1.42,101.42
6520,144.55,134.66,-1.66,101.66,130.41,134.79,-1.47,101.47
6560,134.82,134.57,-1.60,101.60,109.81,135.21,-1.98,101.98
6600,133.62,134.54,-1.57,101.57,156.79,134.76,-1.44,101.44
6640,113.41,135.32,-1.94,101.94,126.74,134.89,-1.58,101.58
6680,147.08,134.64,-1.65,101.65,130.14,134.94,-1.64,101.64
6720,130.37,134.73,-1.69,101.69,114.35,135.26,-2.05,102.05
6760,129.27,134.85,-1.74,101.74,159.82,134.75,-1.44,101.44
6800,120.98,135.28,-1.96,101.96,129.54,134.84,-1.51,101.51
6840,154.81,134.30,-1.52,101.52,134.01,134.83,-1.48,101.48
6880,124.77,134.66,-1.66,101.66,115.43,135.15,-1.87,101.87
6920,130.02,134.76,-1.70,101.70,148.69,134.85,-1.51,101.51
6960,123.25,135.12,-1.88,101.88,142.42,134.70,-1.30,101.30
7000,147.08,134.47,-1.59,101.59,126.19,134.85,-1.45,101.45
7040,131.12,134.55,-1.61,101.61,109.21,135.26,-1.98,101.98
7080,133.17,134.54,-1.58,101.58,150.36,134.92,-1.58,101.58
7120,113.57,135.32,-1.95,101.95,130.39,134.96,-1.63,101.63
7160,146.05,134.68,-1.68,101.68,129.29,135.02,-1.71,101.71
7200,130.67,134.75,-1.71,101.71,116.77,135.28,-2.07,102.07
7240,130.36,134.82,-1.74,101.74,151.86,134.91,-1.64,101.64
7280,120.59,135.28,-1.97,101.97,132.02,134.93,-1.65,101.65
7320,151.45,134.43,-1.59,101.59,133.17,134.93,-1.64,101.64
7360,126.99,134.68,-1.69,101.69,113.80,135.25,-2.06,102.06
7400,130.95,134.74,-1.71,101.71,163.45,134.69,-1.37,101.37
7440,120.90,135.20,-1.93,101.93,132.53,134.73,-1.38,101.38
7480,149.48,134.44,-1.60,101.60,127.56,134.85,-1.50,101.50
7520,132.87,134.46,-1.58,101.58,110.32,135.25,-2.00,102.00
7560,128.03,134.67,-1.66,101.66,151.74,134.88,-1.57,101.57
7600,115.65,135.34,-1.98,101.98,128.74,134.96,-1.66,101.66
7640,147.68,134.63,-1.68,101.68,132.09,134.97,-1.67,101.67
7680,129.56,134.76,-1.73,101.73,116.62,135.24,-2.03,102.03
7720,134.99,134.64,-1.67,101.67,152.46,134.86,-1.59,101.59
7760,117.24,135.26,-1.96,101.96,132.26,134.89,-1.60,101.60
7800,141.85,134.79,-1.77,101.77,130.73,134.93,-1.64,101.64
